group,barrel,bullet,land,scan_id,unique_id
Group 3,Unknowns,U56,Land 6,Group 3-Unknowns-U56-Land 6,Land JA
Group 3,Unknowns,U65,Land 1,Group 3-Unknowns-U65-Land 1,Land JB
Group 3,Unknowns,U65,Land 2,Group 3-Unknowns-U65-Land 2,Land JC
Group 3,Unknowns,U65,Land 3,Group 3-Unknowns-U65-Land 3,Land JD
Group 3,Unknowns,U65,Land 4,Group 3-Unknowns-U65-Land 4,Land JE
Group 3,Unknowns,U65,Land 5,Group 3-Unknowns-U65-Land 5,Land JF
Group 3,Unknowns,U65,Land 6,Group 3-Unknowns-U65-Land 6,Land JA
Group 3,KF,Bullet 1,Land 1,Group 3-KF-Bullet 1-Land 1,Land FA
Group 3,KF,Bullet 1,Land 2,Group 3-KF-Bullet 1-Land 2,Land FB
Group 3,KF,Bullet 1,Land 3,Group 3-KF-Bullet 1-Land 3,Land FC
Group 3,KF,Bullet 1,Land 4,Group 3-KF-Bullet 1-Land 4,Land FD
Group 3,KF,Bullet 1,Land 5,Group 3-KF-Bullet 1-Land 5,Land FE
Group 3,KF,Bullet 1,Land 6,Group 3-KF-Bullet 1-Land 6,Land FF
Group 3,KF,Bullet 2,Land 1,Group 3-KF-Bullet 2-Land 1,Land FF
Group 3,KF,Bullet 2,Land 2,Group 3-KF-Bullet 2-Land 2,Land FA
Group 3,KF,Bullet 2,Land 3,Group 3-KF-Bullet 2-Land 3,Land FB
Group 3,KF,Bullet 2,Land 4,Group 3-KF-Bullet 2-Land 4,Land FC
Group 3,KF,Bullet 2,Land 5,Group 3-KF-Bullet 2-Land 5,Land FD
Group 3,KF,Bullet 2,Land 6,Group 3-KF-Bullet 2-Land 6,Land FE
Group 3,KF,Bullet 3,Land 1,Group 3-KF-Bullet 3-Land 1,Land FF
Group 3,KF,Bullet 3,Land 2,Group 3-KF-Bullet 3-Land 2,Land FA
Group 3,KF,Bullet 3,Land 3,Group 3-KF-Bullet 3-Land 3,Land FB
Group 3,KF,Bullet 3,Land 4,Group 3-KF-Bullet 3-Land 4,Land FC
Group 3,KF,Bullet 3,Land 5,Group 3-KF-Bullet 3-Land 5,Land FD
Group 3,KF,Bullet 3,Land 6,Group 3-KF-Bullet 3-Land 6,Land FE
Group 3,KG,Bullet 1,Land 1,Group 3-KG-Bullet 1-Land 1,Land GA
Group 3,KG,Bullet 1,Land 2,Group 3-KG-Bullet 1-Land 2,Land GB
Group 3,KG,Bullet 1,Land 3,Group 3-KG-Bullet 1-Land 3,Land GC
Group 3,KG,Bullet 1,Land 4,Group 3-KG-Bullet 1-Land 4,Land GD
Group 3,KG,Bullet 1,Land 5,Group 3-KG-Bullet 1-Land 5,Land GE
Group 3,KG,Bullet 1,Land 6,Group 3-KG-Bullet 1-Land 6,Land GF
Group 3,KG,Bullet 2,Land 1,Group 3-KG-Bullet 2-Land 1,Land GE
Group 3,KG,Bullet 2,Land 2,Group 3-KG-Bullet 2-Land 2,Land GF
Group 3,KG,Bullet 2,Land 3,Group 3-KG-Bullet 2-Land 3,Land GA
Group 3,KG,Bullet 2,Land 4,Group 3-KG-Bullet 2-Land 4,Land GB
Group 3,KG,Bullet 2,Land 5,Group 3-KG-Bullet 2-Land 5,Land GC
Group 3,KG,Bullet 2,Land 6,Group 3-KG-Bullet 2-Land 6,Land GD
Group 3,KG,Bullet 3,Land 1,Group 3-KG-Bullet 3-Land 1,Land GA
Group 3,KG,Bullet 3,Land 2,Group 3-KG-Bullet 3-Land 2,Land GB
Group 3,KG,Bullet 3,Land 3,Group 3-KG-Bullet 3-Land 3,Land GC
Group 3,KG,Bullet 3,Land 4,Group 3-KG-Bullet 3-Land 4,Land GD
Group 3,KG,Bullet 3,Land 5,Group 3-KG-Bullet 3-Land 5,Land GE
Group 3,KG,Bullet 3,Land 6,Group 3-KG-Bullet 3-Land 6,Land GF
Group 3,KH,Bullet 1,Land 1,Group 3-KH-Bullet 1-Land 1,Land HA
Group 3,KH,Bullet 1,Land 2,Group 3-KH-Bullet 1-Land 2,Land HB
Group 3,KH,Bullet 1,Land 3,Group 3-KH-Bullet 1-Land 3,Land HC
Group 3,KH,Bullet 1,Land 4,Group 3-KH-Bullet 1-Land 4,Land HD
Group 3,KH,Bullet 1,Land 5,Group 3-KH-Bullet 1-Land 5,Land HE
Group 3,KH,Bullet 1,Land 6,Group 3-KH-Bullet 1-Land 6,Land HF
Group 3,KH,Bullet 2,Land 1,Group 3-KH-Bullet 2-Land 1,Land HB
Group 3,KH,Bullet 2,Land 2,Group 3-KH-Bullet 2-Land 2,Land HC
Group 3,KH,Bullet 2,Land 3,Group 3-KH-Bullet 2-Land 3,Land HD
Group 3,KH,Bullet 2,Land 4,Group 3-KH-Bullet 2-Land 4,Land HE
Group 3,KH,Bullet 2,Land 5,Group 3-KH-Bullet 2-Land 5,Land HF
Group 3,KH,Bullet 2,Land 6,Group 3-KH-Bullet 2-Land 6,Land HA
Group 3,KH,Bullet 3,Land 1,Group 3-KH-Bullet 3-Land 1,Land HB
Group 3,KH,Bullet 3,Land 2,Group 3-KH-Bullet 3-Land 2,Land HC
Group 3,KH,Bullet 3,Land 3,Group 3-KH-Bullet 3-Land 3,Land HD
Group 3,KH,Bullet 3,Land 4,Group 3-KH-Bullet 3-Land 4,Land HE
Group 3,KH,Bullet 3,Land 5,Group 3-KH-Bullet 3-Land 5,Land HF
Group 3,KH,Bullet 3,Land 6,Group 3-KH-Bullet 3-Land 6,Land HA
Group 3,KI,Bullet 1,Land 1,Group 3-KI-Bullet 1-Land 1,Land IA
Group 3,KI,Bullet 1,Land 2,Group 3-KI-Bullet 1-Land 2,Land IB
Group 3,KI,Bullet 1,Land 3,Group 3-KI-Bullet 1-Land 3,Land IC
Group 3,KI,Bullet 1,Land 4,Group 3-KI-Bullet 1-Land 4,Land ID
Group 3,KI,Bullet 1,Land 5,Group 3-KI-Bullet 1-Land 5,Land IE
Group 3,KI,Bullet 1,Land 6,Group 3-KI-Bullet 1-Land 6,Land IF
Group 3,KI,Bullet 2,Land 1,Group 3-KI-Bullet 2-Land 1,Land IF
Group 3,KI,Bullet 2,Land 2,Group 3-KI-Bullet 2-Land 2,Land IA
Group 3,KI,Bullet 2,Land 3,Group 3-KI-Bullet 2-Land 3,Land IB
Group 3,KI,Bullet 2,Land 4,Group 3-KI-Bullet 2-Land 4,Land IC
Group 3,KI,Bullet 2,Land 5,Group 3-KI-Bullet 2-Land 5,Land ID
Group 3,KI,Bullet 2,Land 6,Group 3-KI-Bullet 2-Land 6,Land IE
Group 3,KI,Bullet 3,Land 1,Group 3-KI-Bullet 3-Land 1,Land IF
Group 3,KI,Bullet 3,Land 2,Group 3-KI-Bullet 3-Land 2,Land IA
Group 3,KI,Bullet 3,Land 3,Group 3-KI-Bullet 3-Land 3,Land IB
Group 3,KI,Bullet 3,Land 4,Group 3-KI-Bullet 3-Land 4,Land IC
Group 3,KI,Bullet 3,Land 5,Group 3-KI-Bullet 3-Land 5,Land ID
Group 3,KI,Bullet 3,Land 6,Group 3-KI-Bullet 3-Land 6,Land IE
Group 3,KJ,Bullet 1,Land 1,Group 3-KJ-Bullet 1-Land 1,Land JA
Group 3,KJ,Bullet 1,Land 2,Group 3-KJ-Bullet 1-Land 2,Land JB
Group 3,KJ,Bullet 1,Land 3,Group 3-KJ-Bullet 1-Land 3,Land JC
Group 3,KJ,Bullet 1,Land 4,Group 3-KJ-Bullet 1-Land 4,Land JD
Group 3,KJ,Bullet 1,Land 5,Group 3-KJ-Bullet 1-Land 5,Land JE
Group 3,KJ,Bullet 1,Land 6,Group 3-KJ-Bullet 1-Land 6,Land JF
Group 3,KJ,Bullet 2,Land 1,Group 3-KJ-Bullet 2-Land 1,Land JA
Group 3,KJ,Bullet 2,Land 2,Group 3-KJ-Bullet 2-Land 2,Land JB
Group 3,KJ,Bullet 2,Land 3,Group 3-KJ-Bullet 2-Land 3,Land JC
Group 3,KJ,Bullet 2,Land 4,Group 3-KJ-Bullet 2-Land 4,Land JD
Group 3,KJ,Bullet 2,Land 5,Group 3-KJ-Bullet 2-Land 5,Land JE
Group 3,KJ,Bullet 2,Land 6,Group 3-KJ-Bullet 2-Land 6,Land JF
Group 3,KJ,Bullet 3,Land 1,Group 3-KJ-Bullet 3-Land 1,Land JF
Group 3,KJ,Bullet 3,Land 2,Group 3-KJ-Bullet 3-Land 2,Land JA
Group 3,KJ,Bullet 3,Land 3,Group 3-KJ-Bullet 3-Land 3,Land JB
Group 3,KJ,Bullet 3,Land 4,Group 3-KJ-Bullet 3-Land 4,Land JC
Group 3,KJ,Bullet 3,Land 5,Group 3-KJ-Bullet 3-Land 5,Land JD
Group 3,KJ,Bullet 3,Land 6,Group 3-KJ-Bullet 3-Land 6,Land JE
